label,red,green,blue
1,0.6267981141377948,0.004061051410540233,0.6870724720209428
1,0.5285710930120993,0.0024037231120333778,0.5403986032889222
0,0.16020350651128623,0.28231533825850086,0.1471369324741537
1,0.4733368295261979,0.0050830519412764985,0.6108972278995055
1,0.5570815375049033,0.0027256196915907086,0.5474159603096393
0,0.16553109180936715,0.5033820103606187,0.1754169241070049
1,0.5640800022868735,0.003104065607597249,0.5754018238997307
0,0.15433099295382954,0.5643587309349174,0.1778935475746557
0,0.203849872752708,0.519813420857844,0.2638068834255108
0,0.16688401062409447,0.4499453224417008,0.17419762646910542
0,0.23497902500245704,0.4976982998460253,0.18120105582608098
0,0.20247134948287784,0.3404358482593513,0.1142725474760167
0,0.22778456757705842,0.5054092481869139,0.19866678846495356
1,0.4572796343122258,0.004933516915732675,0.5671494528888483
1,0.6360324671186632,0.0038992649400286994,0.509420275845027
1,0.7121766115190807,0.004853980647978092,0.8155855279245214
0,0.18448275110832452,0.6509690972668322,0.20817862728539804
1,0.5141980939040106,0.0046731127147130016,0.5560307443286271
1,0.6265832629814289,0.003187815235794142,0.7159814136377856
1,0.6833900050715253,0.0020236572569159055,0.5787641793241126
1,0.5918040879565922,0.003920565701907354,0.5774542654270565
0,0.2892501381670757,0.5628352822469966,0.18444970443466932
1,0.567664849038555,0.0038709861894589614,0.6946460560281648
0,0.21649606170302768,0.5026501213973879,0.16478825625320512
1,0.6614767355386676,0.0037440890075836363,0.770255145160921
0,0.120928854332913,0.391824788315969,0.1648180192837467
0,0.12210217800563289,0.38584967928074076,0.19570013655632018
1,0.720566542954395,0.004484161509598091,0.6152996248107097
1,0.6222464945830302,0.0053444227006609855,0.8622758652825441
1,0.4929154705891742,0.003371592814975821,0.682009781860752
0,0.132886167508715,0.4507037399554922,0.1712584157484861
1,0.6495180011856557,0.003117186041110408,0.6813811811010193
0,0.15669413035915897,0.4707591537410535,0.15317007849319944
0,0.1807852184714616,0.41899854897622524,0.13903838252176373
0,0.18401800165910231,0.4029607941503614,0.16805790328693587
0,0.18786357478768015,0.4039174706377219,0.18241559531896623
1,0.7556264431344476,0.0035056677954161952,0.6871096144406679
1,0.5371549536742453,0.0030607201595272845,0.5372842181164691
0,0.18012668427429082,0.33156545845978513,0.13355075384122775
1,0.520374923645979,0.0034535874590423178,0.8499939383537927
1,0.7853228551064573,0.003683367298418219,0.7237426586196434
0,0.155620774385667,0.4201197993511172,0.20959310464855352
1,0.6860977822901301,0.004364926639588659,0.5561121433143559
1,0.4822413241492141,0.0035924593904636958,0.7294515657066825
1,0.6477927758307327,0.0035970923687703993,0.6255469586350318
1,0.560681993664796,0.003138998178073058,0.6205088068926234
0,0.1582626912886048,0.6363782886608806,0.1476849420764341
0,0.19125832120496947,0.4439049645272872,0.19941924198560276
1,0.7373572228400183,0.005139712378324809,0.5202351951936819
1,0.605250355231668,0.0033079952525230617,0.6986607818344006
1,0.5688709457154411,0.004868155859535613,0.8311235538087288
1,0.5553936063349173,0.004885995220352519,0.6534850487088024
0,0.14545121737673217,0.5810357888273218,0.22001587443663195
1,0.6207958376302457,0.0018562497253742454,0.7189400575402317
0,0.14654905675443655,0.6582644330397108,0.224271404242678
1,0.6369689639349145,0.002675372375926085,0.6084185182498866
1,0.5946180182402155,0.003759847842858569,0.46850678383016053
1,0.7048354459495687,0.002992940015380091,0.607876819957889
1,0.5339127044653592,0.0035302592375332353,0.7442802505609579
1,0.697217584011292,0.003146010821629309,0.5122460089524103
1,0.6478965077120867,0.00567865687707767,0.5737883068199353
0,0.19344991046500035,0.41561532124013445,0.15857008684747978
0,0.16930631182999695,0.5123046553884957,0.18632043831780903
1,0.6970831516243711,0.004028540401448734,0.5605179530927142
0,0.21354565863196492,0.3945656127404247,0.21721373618524445
0,0.22689177421665832,0.5564199253625082,0.10844579477266125
0,0.14122923279338317,0.4925579399592573,0.23272684035650656
0,0.13418081238716456,0.6872037396769272,0.17983541820852222
0,0.1563181734759972,0.3318741445666059,0.14200859782793052
0,0.22104150600421033,0.6004835745119879,0.13713519189104742
0,0.15074458179567715,0.6237905022473886,0.1379377418266962
1,0.6643404090315993,0.0033228032703314613,0.45340694524636166
0,0.19787607162770635,0.5486054624383374,0.1276803154148713
0,0.09052972820897741,0.38618195043991843,0.17287178478201495
1,0.6445162496813801,0.005182211352016798,0.6431336849757628
1,0.44178503500201605,0.0033929582859069433,0.6017712098126654
1,0.6407376673347877,0.004021783906849248,0.6768120768449112
0,0.1427220569251657,0.4798264354889486,0.11984875192079943
0,0.17540054765014076,0.5002345499006953,0.1706165490901373
1,0.7431249650568905,0.0030913905166236088,0.6155207919716974
0,0.19596058042088674,0.3615908358886271,0.10748922738927875
0,0.09863051094085697,0.6194180993278865,0.08279924600138121
1,0.5567693844886501,0.004108869160703021,0.7155566044487442
0,0.1509669748822672,0.3655521454008589,0.13260971847970454
1,0.5569444628448921,0.0040869576245106225,0.7528399934099704
0,0.18641465950090663,0.6544052756673887,0.20904949630407824
1,0.7036472153673332,0.0024638118076373613,0.6065601630049946
1,0.616460570031474,0.004420024216961847,0.6612708861710302
1,0.465740331768153,0.0037945638682975766,0.5190446815517471
1,0.5257817023873244,0.004391495919158821,0.5711210444180562
1,0.571096966935247,0.005470030442793477,0.7591894644524937
1,0.6565220266211508,0.003531709884578661,0.5824818553436355
0,0.20362516022953547,0.4314241552547084,0.1270420249860938
0,0.19347686870020056,0.32232977387471046,0.09133146296262201
0,0.176764632573617,0.6845275258256003,0.18647244127535897
1,0.6034470446707282,0.0032060510438403278,0.5791125396178034
0,0.18057469098781803,0.5900254759542505,0.23565465016634118
1,0.7304359363013451,0.0032696761749484767,0.6677843421733489
1,0.44003845513960443,0.0028245659192051606,0.6913674261729235
0,0.23544316772441826,0.7031616305571667,0.1798882543135272
1,0.6144604776766226,0.003940056922783036,0.666862495596897
1,0.7893929843584869,0.0034671926375521916,0.5458925985394567
1,0.7434212266997392,0.002360209149065037,0.5775229089293031
0,0.19065835463357836,0.5777311805898847,0.1469024405623653
0,0.18868927609315952,0.725235618813071,0.18653927268723822
0,0.17490513441086988,0.570425619793906,0.20113888897704954
0,0.14540315765662315,0.4611225742757559,0.1735651248026365
0,0.15137369590385874,0.5482306798951032,0.14919823581751157
1,0.5011536636616701,0.0026188008513118514,0.6852791404525638
1,0.5290394225722705,0.004265416415933231,0.598362786462315
1,0.6933746865413906,0.0031061173002298152,0.6420218445229472
1,0.6313212614611697,0.004629202521325095,0.7014416801533422
1,0.7331739995053267,0.0034191919101701396,0.6693616728212874
1,0.7250787206864839,0.0030621296640127313,0.5720774586173809
0,0.12885482172501456,0.3847123757075192,0.13497875536840842
1,0.7993562612453344,0.0045000944806468605,0.7325999519503561
0,0.11578715970562749,0.6676855874845297,0.15594939366544353
0,0.1778765448944785,0.41501492835656856,0.23946058441730517
1,0.6095859263247201,0.0028431260381074634,0.601068444584313
1,0.6253737921491097,0.006015172321184488,0.7759493462807793
1,0.6357947322778357,0.0033721996607608217,0.611369938602187
1,0.6484881277915162,0.003104566065798776,0.5960514506245639
0,0.18748430883582703,0.6431387036158139,0.22085710905832504
1,0.5878499437092165,0.003996743338464518,0.6454763589763489
0,0.16291265401403066,0.7933655644499524,0.09915673681578743
1,0.632895720343212,0.0034583632494399196,0.474521313750307
1,0.613869139546868,0.0035528818436082106,0.5973280654479025
1,0.623569945616542,0.00358797846674495,0.6705392396364955
0,0.13923210835876634,0.5801418587061883,0.15510994523174415
1,0.7191216612596351,0.00586264447821465,0.6428563625168181
0,0.14853934146755637,0.45375695260705406,0.23791833829186632
1,0.7785184967538972,0.003689773181440811,0.5428759355323673
1,0.7667256066812478,0.0033640419626696436,0.7338475242267961
0,0.18889650133817074,0.5369933290349526,0.20058496473078138
1,0.679401647050204,0.003260006978473452,0.6588213370412027
0,0.13744420590439627,0.4705285360334583,0.17297302632072248
0,0.15450378688086747,0.5198668971655245,0.14132318876524413
0,0.22222373624056627,0.4878721310360132,0.20927660504082315
1,0.6288901944734443,0.0026500005869713192,0.6933956444799165
1,0.7241410394248572,0.0026537097444049936,0.7140247344880235
0,0.15475673444979596,0.6867361833004613,0.14964349530845594
0,0.21207932702578222,0.4875245141368378,0.1201972002758082
1,0.7746263038992941,0.004194379167695697,0.6770035069204291
1,0.6822699455888179,0.004550347076226083,0.7264529803193964
1,0.7786713008910463,0.002322011492831987,0.686451470335387
0,0.16091117643158057,0.38403038884466517,0.2467896734252035
1,0.7126774990861162,0.00287393652689488,0.48880710502576236
0,0.19993960230513752,0.6765403838563828,0.22039616292247596
1,0.7465064275308881,0.003595972450904467,0.682523197442982
0,0.2032097328051386,0.44632460038621097,0.18549710179965234
1,0.5754285149723053,0.004399783796061386,0.6629396035199624
1,0.6729525724393337,0.004150841570243487,0.7059560624192533
1,0.7105651828317651,0.004790266404254891,0.5736688132769212
1,0.6605609207170026,0.0031387695011348064,0.6351670198482721
0,0.2030635472537942,0.5245462175331836,0.20833877139877352
1,0.5753174788329122,0.0028312716548027097,0.5126172266537721
1,0.6820522102293969,0.003216199888631294,0.6032909567386945
1,0.5310002155962257,0.0038575758518485945,0.6376129763127619
0,0.17105533248922528,0.6202462207635351,0.17834550482381173
1,0.7815674855888701,0.0030058106519752826,0.5834155908148932
1,0.7478522927295912,0.005378102039422178,0.8049770994718468
0,0.21628671360782334,0.541804631784763,0.20684007209735156
0,0.2110283587584169,0.453124054726971,0.13990871748941272
0,0.16371127861611326,0.33608086789365493,0.12242673808926423
0,0.16494272920319902,0.43709039489812934,0.17056406689274786
0,0.1228653873392753,0.5330933504236021,0.19412430490798382
0,0.18850513042736536,0.46769681669237967,0.1628302049734204
0,0.23419014056206833,0.3932062752753141,0.15259696324638258
1,0.6905375870417344,0.0018833904598500864,0.5513734121247642
0,0.21353661509432845,0.5646198875061339,0.1446176307165454
1,0.6531696911478111,0.003219210685170554,0.6248443708948781
0,0.11042912783004476,0.5367641428107445,0.2213716301836611
0,0.1475172001787343,0.5094059755021226,0.2029569863354723
0,0.21575839324870816,0.5868091371624524,0.25540933378093017
1,0.6034083334577727,0.0028397620739145026,0.6842411904353214
0,0.2054925738500848,0.4364377830809944,0.232038396742322
0,0.22243564684026554,0.5059496855963714,0.15909411721898845
1,0.481042111639623,0.0036902676841946863,0.61678291631183
0,0.19051931321228502,0.5551076528046711,0.12278931554173889
0,0.1260108960954637,0.49582829893280594,0.22615942364093983
1,0.5749691478587816,0.004318956078645924,0.644289047687698
1,0.6166682355907093,0.004888190535658309,0.6064409978520073
0,0.183788660942441,0.5917628059879574,0.25532253316515996
0,0.17737327988059737,0.5294306927305689,0.21917184547249155
0,0.16910308269553384,0.5356801958779742,0.09818659692439939
0,0.13918914498089002,0.5064102246549131,0.21287838151717592
0,0.17646423326499622,0.4196440961926009,0.1609445057389064
1,0.6093326735294652,0.0046238419714482145,0.600974077894321
1,0.5582812650841937,0.002476267661802576,0.7339782801676303
0,0.17046495315881638,0.600174625959616,0.18018599421930834
1,0.6779882985527302,0.003055166627059337,0.3849575223372794
0,0.08866898217471819,0.5383518935872492,0.1347348588501604
1,0.6794536629726443,0.0030058237210709585,0.6442562123450174
1,0.5058088938058226,0.0037364296950129407,0.6107753284097688
1,0.7761142181712419,0.00461364350963859,0.6338908749448422
1,0.7089778561781511,0.004535778568159337,0.6627766173069288
1,0.5377302647325355,0.004440784614339674,0.7478075139743818
0,0.14289055001749104,0.5452456607162002,0.17402342851381433
1,0.6575109601621834,0.002774625850898455,0.8292176934592056
0,0.1593778559310782,0.5946741055758559,0.12168182373189598
1,0.6254896832182839,0.003930579784014312,0.6541708343443217
0,0.1375063530834074,0.6744197095345676,0.10872128715732564
1,0.6017349056989684,0.006312028920543539,0.719224932612704
1,0.7312650320441858,0.004608529554847572,0.6538250848257682
0,0.2857602399616355,0.41570976884907723,0.13600565789393085
0,0.19793058235187028,0.6171886625067069,0.19309080830930017
1,0.5847880443515636,0.0049201625376305656,0.6620699133954729
1,0.7149051512064147,0.003420062382108246,0.7235269368065981
0,0.1696314225360609,0.5415669560615246,0.17469418765436623
1,0.5142648268211193,0.0027389297558137156,0.6222262895249666
1,0.579828688848967,0.003601069576580657,0.6643443114930981
1,0.5123645869736354,0.0021380032261559085,0.6515966621294024
1,0.6619692694107817,0.003982813194284896,0.6561994305138159
0,0.1667482949031607,0.6013086540312971,0.12094806432441915
1,0.6898791966926047,0.00241653577119528,0.6187828613393536
1,0.6067477488155512,0.004604409507198807,0.7844643176876757
1,0.6854204947488051,0.004628617661174127,0.658247776663424
1,0.5951885742291642,0.0030569315111148927,0.6420014147204971
1,0.6556675903398991,0.0037377682520520683,0.5664232369556413
1,0.5092839629822548,0.0040743421444353195,0.6112210401039503
0,0.2409677128313345,0.43950857577872965,0.18789933294953454
1,0.6552195997390271,0.003853161602400577,0.7981331734975201
0,0.18892227526513497,0.6925093472792284,0.176236451716929
1,0.6857196184085985,0.0043576647093525114,0.8094701801912728
1,0.5642828087555204,0.0038831111123344645,0.6019396171702456
1,0.5572980440696377,0.0036258573713648054,0.6483577740925954
0,0.19747975075989407,0.42230632548084723,0.1452607626188051
1,0.5913075715443288,0.0033270668353961395,0.6026765785363174
0,0.12440711085231904,0.6123481427870435,0.15464397987643222
0,0.13783739481416482,0.5405411409942031,0.18299607929068215
1,0.7558496901219165,0.00359731419166149,0.7958173629853511
1,0.4779941547377367,0.003076630898797329,0.6461279485336184
0,0.19501694054337015,0.39989974630842556,0.10044766713302945
0,0.16364153703810774,0.5507796411516356,0.16299813150075407
1,0.6250937355295095,0.004717119274880306,0.5848104143664721
0,0.1653249701657382,0.5043025665217375,0.24391028394484512
1,0.6394310263317378,0.004293878742886827,0.8882979410342193
0,0.19145612778341903,0.5170658901463658,0.170708707451147
0,0.085257129515117,0.5391061782712452,0.14207925128119475
1,0.6829339758870696,0.002000002236341841,0.6363705551911427
0,0.1561560481849733,0.5873313482030863,0.1720036390363827
1,0.6864179181641845,0.0050713962077226955,0.7632508805541848
1,0.5435459529515636,0.0023859429200740233,0.6211083103822298
1,0.5060125442018024,0.002852067135077491,0.6403065676093608
1,0.6547886336447517,0.002757608864104484,0.6341819022752729
1,0.515352612134664,0.0053141267892776334,0.6698062410834943
0,0.17020037897818727,0.47561244029495614,0.23354502870825378
1,0.5269926281493998,0.004416033143128592,0.6028690565434641
0,0.1901858535849391,0.491720153902489,0.18868172727007365
0,0.09756328180212204,0.7226851629027986,0.2023798486963259
1,0.47827776823291956,0.005027800794130072,0.5414586351731593
0,0.1848568135637844,0.5803541545669818,0.18457431322048326
0,0.1723238005664348,0.5417788253101201,0.15459719135355146
1,0.6553488751222766,0.00448646589840211,0.49067525691600666
1,0.5749393986671117,0.003263951080477529,0.5388287400809733
0,0.19045564950171354,0.6625718595380724,0.17228812165892737
1,0.7114059766001767,0.003835475767652899,0.7246557464775614
1,0.7376142904343921,0.003301807677371333,0.5994464316308696
1,0.5831418913709133,0.002214849520292677,0.6587105290845089
0,0.12525152594031183,0.4778456459318026,0.1543655345179995
0,0.1306367841550373,0.5916432805792943,0.2067326259421807
1,0.5077965489247867,0.004723561090656809,0.698044900751504
1,0.5647660372653629,0.003183006960729307,0.6355127952414483
1,0.7107366638695776,0.0034078219248875833,0.7082968342112627
0,0.22461218788237786,0.5604381806775041,0.1624295370966098
1,0.6247216172072467,0.0037088807691736747,0.7215683761657652
1,0.4543175026802131,0.0027992588676876914,0.46292869010149823
0,0.1592719460434244,0.48341405436385476,0.10740803611131691
0,0.20857060528665175,0.693720880629078,0.18780992667304172
1,0.5032175374885658,0.005089395978273665,0.5880279270047785
1,0.6083789853652003,0.004744216875502325,0.6237492252297904
0,0.220289467023524,0.34645870149370744,0.1526694804287966
0,0.18348685146766694,0.48615736848399677,0.13639625080296025
1,0.6227780082792379,0.0030619102404418784,0.7616225697663209
0,0.2028532376062665,0.47209424617692497,0.1755664770074558
0,0.13103232613934782,0.43347402402301716,0.1882893032810529
0,0.17326506845048928,0.5842938641685391,0.13247363128053363
0,0.15758215495427463,0.6310351268609198,0.09887939824009503
0,0.175007552828885,0.5629552445720294,0.1761177595814769
0,0.20460280222694469,0.5985530485394721,0.11839689285195275
0,0.18579137328398784,0.6088990757169069,0.21811567820750857
1,0.6520054536290814,0.0038042119688056577,0.8136426162266791
0,0.16218858158629434,0.637288339148092,0.16594755497076744
0,0.19517810992260543,0.4637497585533049,0.20459061943698093
1,0.5097210474939147,0.005100439560638027,0.811452469075037
1,0.5230351716335311,0.003337466217520833,0.7060675286113921
1,0.6052343199856908,0.0021924777435756637,0.6342294305723793
1,0.6166014924556826,0.0026460285575190348,0.5305459604672167
0,0.19713928029439415,0.44003477742104335,0.17249276257441423
0,0.2040073468100951,0.6223694671587836,0.153211500669432
1,0.6554740355716794,0.004272414381155616,0.6042443456972459
0,0.17820765848022085,0.5706988947346376,0.24029435902006027
1,0.6488248467549701,0.0036979661829175878,0.5409005571065276
1,0.4836910372514507,0.003500902508673013,0.5690636595945553
0,0.170665056015389,0.41681695537972435,0.17134700142473427
1,0.6427433265758711,0.0037648520708778712,0.6590567316609184
1,0.69380358282827,0.0044761586407069546,0.5981861658391482
0,0.16504451221018554,0.5029543680111909,0.1404189354853897
1,0.555329519622009,0.0035180913005495177,0.7409152505178659
0,0.16620577658373584,0.48723303035349363,0.22207004155328658
1,0.5259029350528609,0.003540674809228225,0.7056727843208683
1,0.6043284157847318,0.0034876149604932153,0.6850969673372984
0,0.21187433543860446,0.5804252276391897,0.14255813430323439
1,0.6782556899011238,0.0024648954246973896,0.6305385166670967
0,0.1879611613675313,0.4537994991530901,0.18138830343347645
1,0.5759578119235459,0.004367786554225013,0.5381301706232106
1,0.6582031892031859,0.004273900784673009,0.7041038370595974
1,0.589345966067526,0.005298151281401464,0.5440181377048763
1,0.7072911929612553,0.0024452478244854064,0.7374062156373447
1,0.7361637524648277,0.003005418958958908,0.697545657570977
0,0.16125180332554362,0.50138128388711,0.14686815132880915
1,0.6698745062535993,0.004084044156026008,0.6947224217343386
1,0.49716115080784007,0.0029560158308301887,0.6292250747903789
0,0.2030070313443274,0.6486671964607827,0.1658645107980777
0,0.1351522032326973,0.49810371631866623,0.13308340299097954
0,0.1744084549904045,0.24914981794215188,0.17275408728270852
0,0.17209495422270424,0.4843013303625783,0.1936133422028223
0,0.18421613527705472,0.4211834240066674,0.18783499468722642
0,0.1688631433541354,0.2960669529395982,0.18564857268459822
0,0.20224396683459175,0.48173165770778814,0.19941367913895894
1,0.5097453345379275,0.002839775530296368,0.5952897390720701
1,0.6699662407231447,0.0032553679900192527,0.6294915875980817
0,0.16542602313566002,0.4546657981626285,0.1663789925248719
0,0.2257154169568941,0.45742439799759926,0.1681674417613957
1,0.7481469592994994,0.0026417250377317554,0.7421909562460232
1,0.7647215282887925,0.003867173220877973,0.7660307439420639
1,0.6634679465878193,0.0023196804337363183,0.7182841649266524
1,0.6427204314517359,0.002527484745621968,0.6683865134119854
0,0.14417744470164331,0.6269807017979584,0.13030093758863906
0,0.21535293216668205,0.3458113313933905,0.15689654561179892
0,0.11518084261305338,0.6534986254709129,0.08222118575415531
0,0.18933226405292386,0.5483858844111819,0.22193166566585576
1,0.6118663755104434,0.005431026561804293,0.684990995965568
0,0.19211898750668133,0.49366415350520854,0.18125006427968357
1,0.6349720245460758,0.0034368307452185393,0.6840710389325381
0,0.2156991049804033,0.34359589281591046,0.17744370079110908
0,0.19516248245278425,0.4059164596937447,0.15224930905486692
0,0.19605150667567575,0.5164844223394598,0.20082753136416628
1,0.5973696033675417,0.004478002185325891,0.6556067415924325
0,0.15838941427367376,0.5123271826085336,0.16574995507005344
1,0.6995676206196667,0.005377111587538446,0.5987280177481573
1,0.613021561331275,0.005729200434444203,0.6669223030892861
0,0.18293015115317082,0.5890880108285973,0.21724227912626395
1,0.6874528636800719,0.00214061562099046,0.5471442707452057
0,0.18321766895868558,0.5807888871374718,0.1619137207568602
0,0.12486654135530412,0.4073804819890976,0.09321880306856886
1,0.6136032142807267,0.0044258741448933,0.47168952050023516
1,0.5708850898948016,0.003658339101564513,0.6970201762134048
1,0.5426698380041457,0.005089871549511864,0.8471843225219907
0,0.17981779474767137,0.66515227768949,0.145708045354398
0,0.15916247282883447,0.77037250829236,0.17054473078982982
1,0.49653951126231033,0.0036884350247053796,0.6433787575095081
1,0.6431705766706545,0.0030373617834240658,0.5005591510559989
1,0.6063382718493153,0.004978724279219709,0.5529968198774154
1,0.5587828649861396,0.004025306899365494,0.6733241730855991
1,0.5865906326246605,0.003539743120428637,0.6685588827363679
1,0.643178837931077,0.004525057016487339,0.7248887505076496
1,0.6054755411861418,0.004864226593735179,0.6101668121518221
0,0.192072892104113,0.5382437415195911,0.16652490596523245
1,0.5071315037992085,0.0037708758440969966,0.7040210354812438
1,0.46083242351464393,0.003675657996889623,0.649836976463571
1,0.6482009851497523,0.0033722716777245345,0.6510765690955409
1,0.5456829740324398,0.0031271866092517585,0.636556551794145
1,0.6179327622010696,0.005164283380981783,0.7552290396198411
1,0.48157262893695,0.005409753410572405,0.6473535977306297
0,0.14051802822285303,0.6560603842363963,0.21385967768312192
1,0.6294479327629425,0.004096477145709297,0.8501225101426764
1,0.6432176772846184,0.004173916242763954,0.6408924084065862
1,0.6557211382928235,0.003437653241836902,0.6463265082417053
1,0.695302435324177,0.003454458163803714,0.5780371256346568
0,0.26385159014178905,0.44540232157697446,0.23304881912167508
0,0.18285906755422213,0.5219687303345464,0.16095110841913068
1,0.5225309151920273,0.004688550930431149,0.6144852962456492
0,0.22133961543731076,0.5664923630841141,0.12210591195363592
1,0.6854231621681418,0.0041547413185418925,0.5522986656759816
0,0.184747016402779,0.6437030791335161,0.17867873201026652
0,0.14199858875232718,0.6395946831024251,0.1820844782256635
1,0.7124346765941845,0.0031834241717936954,0.6189036039418717
1,0.5038812649383351,0.003694773962666479,0.7030617309105657
0,0.2106486983369583,0.4972623911485458,0.18993972465857042
0,0.14440972615486225,0.6903062218141441,0.15226994024670445
0,0.2062214062379987,0.7735894496123575,0.13924190074402376
0,0.18087426477016796,0.3911131423707428,0.20072818867509604
0,0.1825010788351567,0.1557096527945052,0.17137463243230963
1,0.7136354191244718,0.004327607899016925,0.5424096588745574
0,0.22537011724338102,0.6962011605120957,0.14751794921804173
1,0.7208103287165634,0.004238081566136486,0.5769603121564751
1,0.6738223162184859,0.00413959253477453,0.7210318952927434
0,0.1214737482375,0.400636645357461,0.2125752218481839
0,0.16194819584908174,0.3441939451737155,0.18823992373781107
1,0.6307472724173956,0.003420715079097917,0.4921563627226314
0,0.17370236964866326,0.4574951891576171,0.20494303188411722
0,0.24764815094016512,0.6574300633458865,0.1050482547674335
0,0.18516352963261073,0.4802114667735133,0.19806603476856305
1,0.5640029696859661,0.0029864263856442886,0.507940959696308
0,0.1855528289675051,0.41298425474109746,0.18422481772036373
0,0.20541858375136512,0.5508397181809686,0.247611271566357
1,0.6069226426126112,0.0037767901222186344,0.6259938247263416
0,0.21318453111076288,0.2676678690650289,0.2510522397769979
0,0.11017432152072837,0.6491212051507523,0.16338953355017646
0,0.19878816728445933,0.4472665621273756,0.21939859984155288
0,0.1437900901807747,0.6772856542185187,0.1440326382297506
0,0.15895590243741567,0.5910562235373857,0.1272838017782527
1,0.5984525276129241,0.004211663722317202,0.6992007108655406
1,0.6782919839652121,0.004715330346715173,0.7383547863505664
0,0.11140156814781216,0.5939531722895517,0.21955531062507655
0,0.1745796291373063,0.6869314748998262,0.18450525013996386
0,0.21878214236440197,0.46959313321561785,0.12166318743073772
1,0.6840853168382245,0.00359428936455198,0.6627231675232561
1,0.6526733650747003,0.0016344493482898324,0.751878453412364
1,0.5350656502602638,0.00295176644082875,0.7854087137855728
1,0.5785014399262238,0.0031693832345259902,0.5694363266839964
1,0.49617647403770243,0.0027163121045037718,0.7114809887008805
0,0.142982318555082,0.5899069399058363,0.16077913538265828
1,0.5751289062324412,0.005240661029934482,0.6129225997599703
0,0.2220240679127064,0.7162726405281817,0.14111570087227865
1,0.5614470804117387,0.00466821647514959,0.7364989476961628
0,0.12097054213590616,0.5168129010939103,0.2066802977372375
1,0.5232734435967845,0.0037038814019960103,0.6904647611411036
0,0.15709677492489588,0.4708705892547534,0.20212680696021562
1,0.5939220507163112,0.004379209204369484,0.7782912108192251
0,0.1782012380582495,0.5562645859209769,0.20366069955083557
1,0.6665878560238238,0.002888396604776959,0.5966878875016643
0,0.15366754885761044,0.6663715215542007,0.25302852898140116
0,0.2077888441284923,0.7079151800825504,0.1742166580723469
0,0.159120739438356,0.4502955056851931,0.1583993920478199
1,0.5144280751833116,0.0024663090494677583,0.6527568151272662
0,0.19441879846351365,0.34838975441917513,0.19760787691628082
0,0.1827698617760606,0.7189631447719602,0.2060024704891698
0,0.1409753768633321,0.5768686395785695,0.1331734300332583
0,0.23839374013123338,0.7308421642453791,0.11597206642983766
1,0.6305657219753189,0.003062234173007242,0.5377663387620432
1,0.6288766493400229,0.002866597457141978,0.5796526197227743
1,0.5334400137680645,0.003347825598592998,0.623290105460695
1,0.7773768200654942,0.0030941497507998993,0.5831681440865293
1,0.6723102829566986,0.0035333527837849944,0.6390798126214726
1,0.6688829434926556,0.0026379616273606026,0.6019677791820305
1,0.5340123167391969,0.0038131704829618197,0.721569966236055
1,0.529286123886441,0.003636628674582749,0.5606843185379616
1,0.7550811671905857,0.004805884035106158,0.5922970852103336
1,0.5921081601556415,0.004274663658576211,0.5124634363209198
1,0.6998183689365236,0.003742771554266368,0.7473037492605595
0,0.1892826167051214,0.3967917049470454,0.22761975410189247
0,0.22402312057116397,0.4987244490195706,0.18796456542323242
1,0.7606673556268894,0.0038776212460889165,0.6637857750118042
1,0.5573929391942739,0.0026930703842123318,0.6247918154133636
1,0.5216310989519554,0.004120460311468302,0.5418510537380039
0,0.20251126520391466,0.5511162230501626,0.11560077786830986
1,0.6001597222543213,0.0034609302264135967,0.6334937004916921
1,0.6469291827858386,0.003940768759330022,0.48448381195300316
1,0.620174525507242,0.0040605657301404285,0.6924606938841609
1,0.4994843162847086,0.0031654274372304664,0.741611494010187
1,0.5892374827831295,0.00338825020052405,0.6642884427270014
0,0.15882294899307584,0.6060167055477176,0.21106212474148398
0,0.12546997698001366,0.4166605617033129,0.23014646593134364
1,0.6977614644541087,0.0032767242398299814,0.7163939046197594
0,0.1503738984751507,0.21721457398171248,0.15460721455367687
1,0.6042179693530211,0.004069415700071109,0.7609108996737844
0,0.10854949639311223,0.5458162749768334,0.17683625865129185
1,0.702048664852684,0.00214323444182156,0.6523110016362144
1,0.6022146685667467,0.0028782087504844816,0.5781295332207897
1,0.6674570275302942,0.004452154171136747,0.7374962698160192
1,0.7751752029313723,0.003261409622785864,0.6375968477560984
1,0.6110743080498007,0.0037865384147107374,0.6525011461150019
0,0.13937118090078301,0.6448956490130496,0.1704560768477546
1,0.6763024765227724,0.005532344247632053,0.5429885948261775
0,0.2202323906423339,0.5600622857818698,0.11764189381126866
1,0.6207719016393043,0.0036411050026078913,0.6341947786173744
0,0.16164531960693881,0.5826080910728685,0.13515015407433736
0,0.21497842878046708,0.5899897182170065,0.1356982074394588
0,0.16124795268448786,0.4822271315280122,0.24073491364216623
0,0.1680471150230383,0.427737141586896,0.15956283014466402
0,0.142312834530273,0.4780287709107077,0.15862520438191172
1,0.5810635360014077,0.003557978629072735,0.7137619850826957
1,0.5847128815650988,0.002546373088222664,0.6457529092184346
1,0.6856851931530561,0.0033017531737653677,0.7131454306823376
0,0.1923326982996387,0.5243179906592723,0.15829955309703903
0,0.1492641478284127,0.5402111833572949,0.16628579123151224
0,0.14545851593592893,0.5131671225786771,0.21989910437927002
1,0.6316783994985294,0.00444061162425378,0.6803020938594349
0,0.22200313114326609,0.5379802752752149,0.1324980554687106
